,,path,slice_file_name,fsID,start,end,salience,fold,classID,class,mfccs
6,373,..\.data\UrbanSound8K\audio\fold1\174294-6-1-0.wav,174294-6-1-0.wav,174294,4.167707,7.343939,1,1,6,gun_shot,"[-5.81403482e+02  1.16958306e+02 -4.00886154e+00  4.04329780e+00
 -2.76689602e+00 -1.81741554e+00 -3.69726348e+00 -1.37616982e-01
 -1.62480424e+00  3.25992617e+00  5.95270332e+00  9.31299172e+00
  1.11361037e+01  1.03978633e+01  6.46103152e+00  5.63292791e+00
  5.04085544e+00  7.46239724e+00  5.83820200e+00  4.95416929e+00
  3.80574810e+00  3.29648737e+00  1.74024211e+00  1.16408908e+00
  9.56123679e-01  2.08034983e+00  1.60572800e+00  1.13445691e+00
  6.55397342e-01  1.14553448e+00  1.15372490e+00  1.65437012e+00
  1.43650995e+00  1.26586596e+00  1.25467508e+00  2.35997409e+00
  1.77644673e+00  1.48902987e+00  7.21558150e-01  1.26690624e+00]"
6,5712,..\.data\UrbanSound8K\audio\fold6\159702-6-2-0.wav,159702-6-2-0.wav,159702,1.174665,1.76899,1,6,6,gun_shot,"[-104.9517274    73.33388369  -30.34377677   10.93499092  -42.37988188
    3.1021277     1.36445122    8.98766832   -5.98967773    9.6971036
    0.9527706     7.84691849   -1.62434219   10.96176216    0.96420125
    8.73974658    0.4376353     6.79880893    0.38302233    5.57898603
   -1.09199208    6.76162035    3.22089714    2.75105466   -1.23059863
    4.33005267    2.40275778    4.55619481   -0.45571773    4.07402591
    0.16791087    3.26969475    0.1106218     3.30550959    1.52001031
    2.52183999    1.6848548     4.33746444    4.1428427     3.61857803]"
6,5646,..\.data\UrbanSound8K\audio\fold6\135544-6-14-0.wav,135544-6-14-0.wav,135544,38.242287,39.239912,1,6,6,gun_shot,"[-29.9611955  157.83958463 -55.36503207   7.13100586 -21.82358116
   0.55280029 -17.17941131  -5.04367518 -17.07085255  -5.26485482
  -9.84734639  -2.31069987  -9.27221348  -1.81951599  -6.59572573
   0.66185403  -4.32383616   1.80533501  -3.15918086   0.45376259
  -4.57246898  -1.53271123  -4.34132313   1.45879202  -1.97596083
   1.166023    -2.05131066   1.01204129  -1.85430363   0.71058973
  -2.55453271  -0.2310223   -2.83148249   0.44613614  -2.00234163
   1.78206495  -1.16261195   0.97385127  -1.34139385  -0.58725257]"
6,6419,..\.data\UrbanSound8K\audio\fold7\135527-6-14-2.wav,135527-6-14-2.wav,135527,49.406976,53.406976,2,7,6,gun_shot,"[-2.39319586e+01  1.34880119e+02 -3.72418692e+01  9.13624233e+00
 -1.71575932e+01 -2.60385896e+00 -1.10238969e+01 -1.75045293e+00
 -9.39981832e+00 -4.04423410e+00 -6.77101532e+00 -4.68619923e-01
 -3.07618742e+00  2.45701043e-01 -3.55314004e+00  3.13925776e+00
 -1.21133122e+00  2.49936083e+00 -5.66171366e-01  1.00457131e+00
 -2.99730761e+00  5.16574476e-01 -2.48348125e+00  1.25362272e+00
 -1.21687988e+00  2.20806859e+00 -1.33540194e+00  1.24179641e+00
 -1.99745590e+00  1.92953240e+00 -7.11080202e-01  1.27442215e+00
 -1.78141525e+00  1.50706942e+00 -1.61336130e-01  2.24777820e+00
  2.95858980e-02  1.41336017e+00 -8.95443590e-01  1.06496161e+00]"
6,602,..\.data\UrbanSound8K\audio\fold1\197318-6-5-0.wav,197318-6-5-0.wav,197318,13.70439,15.411163,1,1,6,gun_shot,"[-5.99005458e+02  3.57512614e+01  1.66045778e+00 -4.17911219e+00
 -6.02460105e+00 -1.36250436e+00 -4.21441168e-01  7.99151965e+00
  8.08987709e+00  7.99808076e+00  4.68535405e+00  7.27425126e+00
  9.35618991e+00  8.88699676e+00  6.55700789e+00  7.38186818e+00
  6.62171497e+00  6.43849336e+00  5.18404952e+00  6.73301504e+00
  5.57292856e+00  6.17748442e+00  5.66997984e+00  5.65052174e+00
  5.33816431e+00  6.00442667e+00  5.47142406e+00  5.44376858e+00
  5.15983502e+00  5.05772377e+00  4.28000362e+00  4.56312663e+00
  4.66354912e+00  4.83887357e+00  4.49056270e+00  5.77639709e+00
  5.38311425e+00  5.14908198e+00  4.10658191e+00  4.65035170e+00]"
7,3927,..\.data\UrbanSound8K\audio\fold4\171305-7-2-0.wav,171305-7-2-0.wav,171305,12.941627,16.941627,1,4,7,jackhammer,"[-90.65254022  70.00774941   1.87814118   0.66396745  10.67609197
   0.13456715 -17.88042582  14.02218618 -13.58563966   9.89585797
 -16.04518595  -1.90721309 -14.29293135  -3.12708804  -6.27687657
  -9.35998641 -10.24536099  -4.61336635 -10.27800076  -8.14464034
  -6.5012909   -1.38238992  -8.56146404   0.9917135   -8.93626196
  -0.1644345   -5.91223885   1.94192259  -7.57450775  -2.56881058
  -5.6675543   -3.16798134  -3.75853226  -6.11429816  -4.47667374
  -8.07897468  -3.94241381  -1.91758246  -8.40475204  -2.98490157]"
7,4572,..\.data\UrbanSound8K\audio\fold5\104998-7-11-2.wav,104998-7-11-2.wav,104998,298.367744,302.367744,1,5,7,jackhammer,"[-116.07077011    9.70695697  -27.09057308   13.64980644  -15.28434381
   13.01161538    4.54072106    7.06775947   -7.96725054    4.07372892
    7.27802114   10.13248383   -2.07462861   -2.19887441   -1.58243473
  -11.32865111   -6.52266961   -0.45294118    1.96394144   13.25039903
  -11.17101018    3.34709972   -5.25196656    2.82182611   -5.09043567
    4.72484012   -0.95806011    4.06280945   -9.63901376    2.65847553
   -1.97463849   -4.72027927    7.71375395   -1.2421757    -2.63459467
   -1.29761595   -2.60386735   -0.99783605    4.12672345    4.56787164]"
7,2288,..\.data\UrbanSound8K\audio\fold2\203929-7-6-9.wav,203929-7-6-9.wav,203929,213.27184100000002,217.27184100000002,2,2,7,jackhammer,"[-157.67881425  174.10039123  -33.79527575   30.58350561  -36.44773301
   12.50113047    3.84923164    4.19538009  -18.70983564    3.74661911
   -2.78779476    5.46119752  -14.88788058    0.329992     -4.83478554
    0.58865472   -9.76812681   -0.64523542   -0.98708103   -6.37033913
   -3.95899164    4.28702512   -9.54037347   -0.78755869   -5.15130671
   -1.36857289   -0.80651108   -3.47440721   -5.73234535    1.54384447
   -4.73202802   -0.56168858   -6.50985713    0.58608144   -6.35123727
    0.49625776    0.66869701   -3.51887338   -2.07480149   -1.16814381]"
7,1338,..\.data\UrbanSound8K\audio\fold10\188813-7-7-0.wav,188813-7-7-0.wav,188813,21.323354000000002,24.618782,1,10,7,jackhammer,"[-286.15846051   18.39152023    3.36470397   16.6534799    -2.5934937
   13.07513942   -6.0456243    11.50757744   -5.39755314    5.10521237
   -3.15865933   12.18423771   -8.14397802   13.78891043   -7.57008259
    8.23092205    3.16630284   -0.82850429    6.05422933    1.82371668
    8.05959786    4.36968404   -0.71060798    8.6882135    -1.14068367
    2.72377908   -2.21674972    3.35685921   -0.32817199   -2.5000376
   -2.09548681    2.86851504   -2.65602891    3.43871654   -0.46344597
    4.00861414    0.385158      4.25142021   -2.43895576    5.49855216]"
7,1944,..\.data\UrbanSound8K\audio\fold2\156893-7-11-0.wav,156893-7-11-0.wav,156893,32.715894,35.532863,2,2,7,jackhammer,"[-82.75744657  38.24511904  -3.54447343   3.39682329  -0.22283247
  11.06563142  10.04040716  -0.79457915   5.04601686   8.81236388
  -5.56243504  11.59748157  -0.98699874  17.73237142  -0.18070297
  -1.15400281  -3.13924732   8.99205575  -6.60350296  -0.17511212
  -2.54725171   7.33185387  -3.71448561  -2.14394804 -10.01690082
   2.06209538  -1.36073147   4.8625929   -0.41940992   8.72543936
  -1.07105299   6.16153783  -3.24875177   8.22193504  -0.32820229
   2.74994431  -1.13125452   0.75769433  -4.71608376  -2.56100464]"
7,2864,..\.data\UrbanSound8K\audio\fold3\165039-7-5-1.wav,165039-7-5-1.wav,165039,65.42413,69.42413,1,3,7,jackhammer,"[-102.18694749   87.05748419   -7.13899094   30.92938647   -7.77146362
   15.43297407    5.19060116    5.70899801  -11.16136546   16.48623123
   -2.83931284    5.84340947   -5.48020833    7.94267364   -6.74273711
    5.97307838   -4.55066184   -0.65640419   -4.11886159    9.94245208
   -3.49862295   -4.52737379   -1.35749451    4.03537587   -0.41084876
    8.50283757   -2.15113634   -2.36136842   -2.23164173   -0.32267709
   -6.06999686    3.64408828   -1.46899348    2.5903964    -2.62273931
    0.19611722   -1.10711034    3.00040287   -3.38842171    3.43434312]"
7,7225,..\.data\UrbanSound8K\audio\fold8\125678-7-1-7.wav,125678-7-1-7.wav,125678,30.449021000000002,34.449021,1,8,7,jackhammer,"[-7.49829652e+01  3.63089329e+01 -1.69295585e+00  3.02933505e+01
 -1.33483136e+01  2.82351247e+01 -1.12804904e+01  8.46723157e+00
 -1.27654208e+01  6.96111671e+00 -3.43083578e+00 -1.51739171e+00
 -6.51738739e-01  4.39562713e+00 -7.06903979e+00 -5.31020604e-01
  4.93275209e-01 -3.07537688e-01  9.06680932e-01  6.65997913e+00
 -8.77717326e-01  4.65940026e+00  6.94368495e-01  2.87756510e-01
 -3.95591133e+00  2.41388064e+00 -2.90297206e+00  1.54942760e+00
 -3.02699502e+00  2.04007546e+00  1.30963884e+00  9.93937895e-01
 -4.18467637e-01 -2.95358821e+00 -7.19930652e+00  2.97268904e+00
 -4.40584493e+00  7.79050615e-01  6.46809275e-02 -1.51150417e+00]"
7,1137,..\.data\UrbanSound8K\audio\fold10\162134-7-17-1.wav,162134-7-17-1.wav,162134,315.74927599999995,319.74927599999995,1,10,7,jackhammer,"[-48.49218432  51.73017     -3.42955147  13.6236542   -5.68485522
  18.67347845   1.39641434   5.75012158  -3.77328828   3.52170126
  -8.10573317   2.55338279 -12.03520399  -0.14316673  -1.76886448
   3.11882541  -5.80840504   2.16314544 -10.91327163  -0.79998454
  -7.80354698  -3.54388598  -0.70702961  -5.46924655   0.45434941
  -1.18837546  -5.23028898   1.03752852  -8.74371345   3.1027733
  -5.99441136   1.76828158  -3.21443356   1.40995446   1.21097291
  -0.91746847   1.79646242  -1.16847094  -0.96334875   1.59694897]"
7,7967,..\.data\UrbanSound8K\audio\fold9\105029-7-0-4.wav,105029-7-0-4.wav,105029,13.426526999999998,17.426527,1,9,7,jackhammer,"[-151.47749808   31.32773478  -24.36756413   19.23773855  -20.769921
   11.46098661    5.98259645   15.01037087   -6.92873168    0.75638478
   -0.92909353    4.87736027   -3.40195164   -2.62356121   -3.31519149
   -0.41707949   -1.60534732   -4.18314361   -9.97717946   12.4342025
   -0.18127526    7.23704646   -0.81181126   -2.34537409   -6.9552822
   -1.26286986   -7.95016529    5.49839831   -6.46009262    1.88252562
   -3.17684493    2.67150984   -3.6839673     4.54187675   -2.75247051
   -3.88008726   -2.92007209   -1.0466036     3.6799321     7.30461537]"
7,3302,..\.data\UrbanSound8K\audio\fold3\62837-7-0-21.wav,62837-7-0-21.wav,62837,10.5,14.5,1,3,7,jackhammer,"[-1.24955991e+02  1.09649911e+02 -8.43733562e+00  1.85664787e+01
 -1.13486035e+01  1.22220100e+00 -1.92031750e+01  2.31917879e+00
 -1.89854225e+01 -3.04103744e+00 -9.73588861e+00  9.60540389e+00
 -1.48014820e+01  9.57451954e-01 -1.86281585e+01  1.89130320e+00
 -1.10252883e+01  1.55362294e+00 -3.16413912e+00  4.39840175e+00
 -9.85732760e+00 -6.46378573e+00 -1.00713208e+01 -4.50248768e+00
 -6.04223435e+00  2.18707992e-01 -7.01215261e+00 -2.32366510e-01
 -2.92705353e+00  3.43679954e+00 -3.43585680e+00  2.41965242e+00
 -3.43099430e+00  1.79798547e+00  6.25950535e-02  6.00665625e+00
 -4.21632929e+00  5.26049456e+00 -2.51021506e+00  4.18211664e+00]"
8,1813,..\.data\UrbanSound8K\audio\fold2\123688-8-1-0.wav,123688-8-1-0.wav,123688,56.044658999999996,60.044658999999996,1,2,8,siren,"[-2.60697185e+02  1.18095729e+02 -8.33691994e+01 -3.33674603e+00
 -1.38598340e+01  2.81534700e+01  4.33022845e+01  1.94949277e+01
 -1.76982468e+01  1.32590654e+01  1.35687764e+01 -7.48334946e-02
 -2.14933936e+01 -9.29955718e+00  9.96991490e+00  3.85187287e+00
 -1.21255711e+00  2.24234319e-01 -3.22181180e+00  1.00995091e+01
 -6.30283149e+00 -1.61970498e+01 -3.28228033e+00  3.69830822e+00
 -2.99824913e+00 -1.88065960e+00 -2.94502881e+00  1.89245470e+00
 -4.67246617e+00 -9.40912983e-01 -1.16593702e+01 -3.04950878e+00
  1.48672373e+00 -2.15112920e+00 -4.02450643e+00  1.11756507e+00
 -1.24344720e+00 -4.95613249e-01 -1.32436424e+00 -5.86737479e+00]"
8,1582,..\.data\UrbanSound8K\audio\fold10\74364-8-1-3.wav,74364-8-1-3.wav,74364,140.53796,144.53796,2,10,8,siren,"[-3.81314758e+02  1.05161950e+02 -1.46583929e+01  3.57618177e+01
  1.70740277e+01  4.98458563e+00 -7.25602556e+00  2.08788404e+01
  5.54610101e+00 -3.77794951e+00 -1.13167563e-01  1.16510556e+01
  1.44404330e+00  2.32246725e+00  1.80495985e+00  5.29960916e+00
  1.87000432e+00  8.00529033e+00 -1.03274896e+01 -4.14293029e+00
 -1.53054487e+00  8.05906011e+00  1.53233292e+00  6.57789290e-01
 -4.42572872e+00  3.60423180e+00 -4.25989243e+00 -2.84850647e+00
 -3.22842797e+00  3.14155963e+00 -2.24240591e+00  4.49879434e+00
 -2.49444054e+00 -1.81620700e+00 -1.43059549e+00  3.32467322e+00
 -4.22604048e+00  3.91548870e-01 -1.87112329e+00  1.64998796e+00]"
8,1097,..\.data\UrbanSound8K\audio\fold10\159742-8-0-7.wav,159742-8-0-7.wav,159742,3.6299449999999998,7.629944999999999,2,10,8,siren,"[-4.51725847e+02  1.51164426e+02 -9.11017307e+01 -2.97033932e+01
 -2.41227759e+00  1.14482227e+00  1.59017187e+01  1.86219716e+00
 -1.37444392e+01  1.04322301e+01  8.70799824e+00 -1.91653838e+01
 -1.05923767e+01  5.18725194e+00 -1.49521644e+01 -6.90086662e+00
 -2.49376117e+00 -1.45308700e+01 -4.03015135e+00  1.65156578e+00
 -8.82743920e+00 -8.94974295e+00 -2.91503764e+00 -2.45376262e+00
 -3.05434000e+00 -9.39240712e+00 -6.22115387e+00 -6.46283496e+00
 -4.62079428e+00  3.62944023e+00 -1.71868227e+00 -6.58227081e+00
 -1.46858147e+00 -5.28495882e+00 -4.78373043e-01  2.39317487e+00
 -7.25605711e+00 -6.30946030e+00  2.98939680e+00  1.62684478e-01]"
8,3159,..\.data\UrbanSound8K\audio\fold3\22601-8-0-9.wav,22601-8-0-9.wav,22601,4.5,8.5,2,3,8,siren,"[-2.55893078e+02  1.73171777e+02 -4.41143659e+01 -4.72343155e+00
 -1.16853395e+01  2.04818267e+01  3.13851433e+01  1.46727283e+01
 -9.77393428e+00 -9.67266732e+00  3.56828765e+00  6.96544161e+00
 -5.36478925e+00 -8.27718964e+00 -6.45353184e-01  3.67974051e+00
  3.93965594e+00  3.73311033e+00 -1.00440512e+01 -9.29989733e+00
  4.21821849e+00  3.80346268e+00 -3.02219241e+00 -3.05218021e+00
  8.71811137e-01  1.53886692e+00  2.41300607e+00 -5.84702678e-01
 -4.41936507e+00 -2.91426780e+00  2.27075212e+00  2.67685188e+00
 -2.54839634e+00 -4.02495833e-01  2.70802686e-01 -2.29829752e-01
 -9.28063881e-01 -1.69318184e+00 -7.93100412e-01  7.00971410e-01]"
8,3114,..\.data\UrbanSound8K\audio\fold3\22601-8-0-17.wav,22601-8-0-17.wav,22601,8.5,12.5,2,3,8,siren,"[-2.68793133e+02  1.75952957e+02 -4.57246377e+01 -5.96693065e+00
 -1.43715803e+01  2.46726610e+01  2.09448341e+01  1.49310780e+01
 -8.77436174e+00 -1.40107504e+00 -1.11011759e+00  1.02639457e+01
 -7.83587981e+00 -6.58303422e+00 -4.50158185e+00  6.52263206e+00
  1.46950762e+00  3.81269266e+00 -1.03566577e+01 -4.35349182e+00
 -4.35578929e-01  4.88554343e+00 -5.00347520e+00 -2.93804748e+00
 -2.71814363e+00  3.42880528e+00 -5.65555485e-01 -1.92935937e-01
 -6.15555234e+00 -1.42539163e+00 -5.15843772e-01  3.75615257e+00
 -3.96572702e+00  5.26593891e-01 -1.85047062e+00  2.57745952e+00
 -2.36317140e+00 -5.07512082e-01 -4.37232817e+00  1.29111392e+00]"
8,6131,..\.data\UrbanSound8K\audio\fold6\74726-8-0-0.wav,74726-8-0-0.wav,74726,0.5235609999999999,4.523561,2,6,8,siren,"[-4.77376907e+02  1.39302082e+02 -1.97682676e+01  1.21759038e+01
 -1.20651049e+01  1.17144319e+01  3.79980319e+00  1.92798536e+01
 -2.28819156e+00 -1.04992384e+00 -1.23746353e+01  2.62180743e+00
 -2.43859466e+00  4.09923563e+00 -9.00278645e+00 -3.04986793e+00
 -7.51366238e+00 -2.06259069e+00 -6.48002133e+00  5.57806456e-02
 -5.15975464e+00 -7.52197388e+00 -1.04702651e+01 -7.88470359e+00
 -1.19108692e+01 -9.67363004e+00 -1.22928114e+01 -7.41583860e+00
 -8.98482579e+00 -1.57182971e+00 -7.96435321e+00 -2.66884234e+00
 -6.81582750e+00 -1.73605752e+00 -5.86003062e+00  1.09497497e-01
 -4.48075737e+00  2.65974336e-01 -5.14987957e+00 -6.32237763e-01]"
8,1818,..\.data\UrbanSound8K\audio\fold2\123688-8-1-5.wav,123688-8-1-5.wav,123688,58.544658999999996,62.544658999999996,1,2,8,siren,"[-265.3404822   134.32418106  -68.00632214   -9.69251632  -12.91353995
   22.0483927    47.11904089   19.2406567   -13.74754895    8.49395252
   11.96207059    1.68507768  -20.5300068    -9.45704412    6.47222241
    7.42970145   -3.32952462    1.89671      -4.51980266    8.32760592
   -1.38095906  -12.39405611   -8.64389815    6.41922866   -3.8142413
    0.57623877   -3.16991186    1.41679267   -3.24024841    2.65935418
  -10.42483261   -5.95106957   -1.99192597    2.14715038   -4.89665799
    0.52966154   -2.55092605    0.86979844   -1.39926035   -2.476384  ]"
8,4181,..\.data\UrbanSound8K\audio\fold4\24347-8-0-24.wav,24347-8-0-24.wav,24347,16.120371,20.120371,2,4,8,siren,"[-2.05263040e+02  1.47742607e+02 -4.80139475e+01 -1.20153289e+01
 -1.70843470e+01  9.66895531e-01  4.99179490e+00  7.52646962e+00
  1.50134019e-01  1.20058091e+01  2.19004403e+00  9.57402173e+00
 -3.51966821e+00 -1.63523808e+00 -8.30175156e+00 -3.64427499e+00
 -1.03927396e+01 -9.35133229e-01 -8.77413641e+00  1.08597692e+00
 -1.39496889e+00  3.95147030e+00 -4.85794477e+00  2.81332578e+00
 -2.58814695e+00  3.44769756e+00 -5.27672549e+00  8.27101361e-01
 -7.65908733e+00  2.74793126e-01 -3.48254367e+00 -1.08642245e+00
 -3.57189868e+00  1.90578348e+00 -4.15043493e+00  6.00832960e-01
 -2.34895871e+00  2.11534976e-01 -4.66685946e+00  7.27213349e-01]"
8,5565,..\.data\UrbanSound8K\audio\fold6\124389-8-1-8.wav,124389-8-1-8.wav,124389,199.91398600000002,203.91398600000002,2,6,8,siren,"[-1.11170718e+02  1.62465078e+02 -4.12218849e+01  4.47803149e+00
 -7.50240624e+00  1.15759566e+01  6.72257111e+00  8.00504234e+00
 -1.24671948e+01  3.10513682e+00 -5.95415586e+00  5.96148853e+00
 -5.30126290e+00 -9.31724113e-02 -4.82094487e+00  5.44919181e+00
 -4.15102146e-01  3.25029524e+00 -1.03875688e+01  3.95836451e+00
 -3.01278488e+00 -4.21293622e-02 -5.99212968e+00  3.45198893e+00
 -2.41663852e+00 -1.53694746e+00 -3.02045223e+00 -1.75522456e+00
 -2.56302464e+00  2.24302714e+00 -6.14056917e+00  2.54566700e+00
 -2.96074583e+00  2.05030076e-02 -4.89551108e+00  3.41564960e+00
 -2.13675509e+00  6.76583703e-01 -3.23434860e+00  1.66456348e+00]"
8,6139,..\.data\UrbanSound8K\audio\fold6\74726-8-0-16.wav,74726-8-0-16.wav,74726,8.523561,12.523561,2,6,8,siren,"[-459.24693666  127.47514199  -62.48321244  -20.73602968  -32.51193475
  -15.40889133   16.17868655   33.19597528   18.65553464   -8.59601086
  -18.22904193   -3.90973509    4.06040414   -2.65971718   -8.94735005
   -3.97608086   -3.75452898   -6.2607187     4.42673941    1.04277961
   -9.56237395   -3.5859176    -0.55349726   -2.48952941   -1.91213184
   -6.85259963   -5.60225906   -1.61439718   -0.91990836    1.4594981
   -3.26188032   -5.35877773   -0.68693206   -1.22180362   -1.28359221
   -2.80454679   -3.12798602   -4.6185315    -3.8899813     3.06014251]"
9,950,..\.data\UrbanSound8K\audio\fold10\117889-9-0-39.wav,117889-9-0-39.wav,117889,21.46625,25.46625,2,10,9,street_music,"[-3.76679759e+02  1.50062451e+02  2.03699695e+01  2.28311592e+01
  9.08883235e+00  2.17276871e+01 -6.23286124e+00 -3.07829697e+00
 -1.91459138e+00  3.53527007e+00 -2.20681463e+00  2.43327295e+00
 -1.82090604e+00  1.11181242e+00 -8.86544502e+00  2.25201027e+00
  2.69033848e-01  3.46516549e+00 -5.22018780e+00  3.79078837e+00
  2.86506814e+00  5.92793252e+00  2.66095668e+00  4.24252675e+00
 -1.64995519e+00  1.97430061e+00 -1.90046818e+00  1.10682823e+00
 -2.50159812e+00 -8.93431955e-01 -1.40011223e-01  3.34150337e+00
 -1.06070037e+00  5.67495419e-01 -3.09526246e+00 -2.62521509e-01
 -2.04432747e+00  2.31241600e+00 -1.53552236e+00  2.40679056e+00]"
9,4626,..\.data\UrbanSound8K\audio\fold5\105425-9-0-13.wav,105425-9-0-13.wav,105425,6.5,10.5,1,5,9,street_music,"[-100.81403348  115.96607005  -48.18982223   -6.26613328  -10.43902817
  -18.37398466  -36.37252321   -5.82541052  -11.73752828   -7.69700606
   -6.40384829    3.03075337   -7.58864497    2.5028799    -5.41639838
    0.2198195    -4.56421249    7.06811114   -3.40846858    1.73798269
   -1.91004175   -1.01675482   -2.30004368    4.75782387   -5.44604455
    2.43668461   -3.145479      3.27833116   -4.5058258     4.44852007
   -1.90080935    2.39539068   -0.91689438    3.71370507   -1.67472458
    2.49872036   -0.47578793    2.96209128   -2.63407179    1.16916015]"
9,6263,..\.data\UrbanSound8K\audio\fold6\98680-9-0-2.wav,98680-9-0-2.wav,98680,1.0,5.0,2,6,9,street_music,"[-2.31653867e+02  5.52116982e+01 -3.50011686e+01  2.11232366e+01
 -9.06315221e+00  3.59452237e-01  3.35044209e+00  6.81157354e+00
 -3.77756410e+00  5.71026742e+00  3.71864998e+00  5.72848672e+00
 -6.96592147e+00  7.22502472e-01  7.19072684e-01  1.31810022e+01
  6.13470770e-01  6.21053293e+00 -5.20275229e+00 -1.24469864e+00
 -2.27747079e+00  1.50078580e-01  1.06879168e+00  3.80804919e+00
 -4.68990041e+00  3.74610217e+00 -5.81949592e+00  1.16196986e+00
 -3.19662090e-01  4.64133305e+00  9.89679370e-01  3.30739243e+00
 -1.34492469e+00 -2.70241309e-01 -6.37061424e+00  6.12847660e+00
  2.96611520e-01 -2.84669277e+00 -4.83180831e+00  2.20907191e+00]"
9,2972,..\.data\UrbanSound8K\audio\fold3\182103-9-0-22.wav,182103-9-0-22.wav,182103,11.0,15.0,1,3,9,street_music,"[-2.41015152e+02  9.74566215e+01 -6.59318561e+01  2.57038311e+01
 -2.49986011e+01 -9.29461949e-01 -9.22154047e+00 -1.05014108e+01
 -1.08991075e+01 -8.37306033e-02  2.94366596e+00 -2.77191610e+00
 -1.30733777e+01  1.54060078e-01 -2.29238488e+00 -1.52161505e+01
 -9.03172916e+00 -2.33538628e+00 -1.24491265e+01  2.53266918e+00
 -3.21875711e+00 -2.38902402e+00 -6.56618855e+00 -1.47921857e+00
 -4.38137013e+00 -2.70366071e+00 -1.05189631e+01 -1.46416069e+00
  1.12648990e+00  9.15046640e-01 -6.21970384e+00 -5.31441759e+00
 -9.80557162e+00  1.95219724e+00 -3.02779566e+00 -6.71512724e-01
 -5.10916792e+00  4.14236793e+00 -1.76305725e+00 -3.87723564e+00]"
9,2576,..\.data\UrbanSound8K\audio\fold2\96475-9-0-0.wav,96475-9-0-0.wav,96475,0.0,4.0,1,2,9,street_music,"[-202.23524559  144.49914944   -0.95596415   37.45945266    5.88948496
   27.17006679    4.38773078   11.40958802    1.74516399    5.51277058
   -1.55637821    9.81219387    1.93608559    3.04615655   -4.60636454
   -0.98323432   -2.73698289   -1.66270177   -1.84330556    2.12789965
    4.84656215    6.95046156   11.95914276    7.91135912    3.4946812
    2.97405315   -0.30287302   -1.40231263    2.02395974    1.96131152
   -1.24637594    1.03424155    0.46967792    0.76323659   -0.23154908
   -1.5571503    -1.71747532   -1.06482967   -0.76579095    3.01961287]"
9,2718,..\.data\UrbanSound8K\audio\fold3\138473-9-0-29.wav,138473-9-0-29.wav,138473,16.023034,20.023034,2,3,9,street_music,"[-128.17241555  125.5817719    -8.82745554    9.4533771   -12.96070029
   -5.83197942  -13.68033802   -4.19107316  -15.53752871    0.98048673
   -7.85991703   -2.7491332    -8.18332545    0.42982965   -9.21703007
    1.77157165   -5.60485973    1.76174013   -0.80921551    1.63106532
   -5.18972927    1.52989134   -0.8805538     1.34684766   -1.83279215
    2.27304094   -3.9209821     2.59696994   -2.01657146   -0.5365696
   -4.32454262    2.35089979   -0.32019512    4.25213279    0.2524414
    2.88505387   -1.2743945     2.60305023   -3.3685288     0.63958149]"
9,8268,..\.data\UrbanSound8K\audio\fold9\168906-9-0-28.wav,168906-9-0-28.wav,168906,14.0,18.0,1,9,9,street_music,"[-2.69898398e+02  1.11139972e+02 -2.88310222e+00  2.03773956e+01
 -1.05186027e+01  2.02037086e+00 -9.43783876e+00 -6.81187735e+00
 -1.42631854e+01 -5.46758916e+00 -6.43697593e+00  1.68274290e+00
 -4.13529086e+00 -1.20441856e-01 -2.67883316e+00  2.23989036e+00
 -4.47433492e-01  6.72522466e+00 -1.09386324e+00  1.78044567e+00
 -7.08269536e+00 -1.56004164e+00 -2.75372612e+00  1.56922373e+00
 -5.83200326e+00 -1.07074581e+00 -1.64666986e+00  3.84874287e+00
 -2.35091192e+00 -4.25035228e-01 -2.79069264e+00  4.21523366e+00
  2.32852497e+00  5.61031641e+00  8.58774012e-01  2.85632018e+00
 -1.58015036e+00  9.59770530e-01 -2.48586267e-01  6.58491033e+00]"
9,829,..\.data\UrbanSound8K\audio\fold1\83199-9-0-0.wav,83199-9-0-0.wav,83199,13.08659,17.08659,2,1,9,street_music,"[-7.43716371e+01  1.06318086e+02 -3.90006750e+01 -1.10081795e+01
 -1.84333295e+01 -6.52712002e+00 -1.15270813e+01 -1.06913424e+01
 -1.74402869e+01  7.11097955e+00 -3.14401126e+00  3.38037587e+00
 -4.65090922e+00  6.52881797e+00 -1.01229457e+01  3.82918880e+00
 -1.21476985e+01  5.28908156e+00 -5.48478529e+00  6.36513765e-01
 -6.05141162e+00  5.92356651e+00 -3.33174437e+00  5.37059354e+00
 -4.13960471e+00  8.26969284e-03 -9.21736188e+00 -1.05210112e+00
 -8.52971794e+00  1.29629009e+00 -5.51073229e+00  2.79363871e+00
  3.74525523e+00  1.01965221e+01  2.57763534e+00  5.19768332e+00
 -2.16243071e+00  1.34173937e+00 -5.87437331e+00 -2.10975508e+00]"
